gif_id,emotion_label,gif_path
BjdOyPMJK3DMs,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BjdOyPMJK3DMs.gif
dPkQk7aiwL8DC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dPkQk7aiwL8DC.gif
14kr6CmCkt2PPq,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14kr6CmCkt2PPq.gif
srR9MduYcqMEw,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\srR9MduYcqMEw.gif
S34ofserKxuLK,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\S34ofserKxuLK.gif
r28tPVj0qF1i8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\r28tPVj0qF1i8.gif
EpLMZ913ji0RG,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EpLMZ913ji0RG.gif
70yVYnWWyMTw4,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\70yVYnWWyMTw4.gif
wcFlXfhyyyp0c,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wcFlXfhyyyp0c.gif
Of6DYbwXBGcvK,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Of6DYbwXBGcvK.gif
127VzXH4T0xAMU,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\127VzXH4T0xAMU.gif
ySWPj3stwz1hm,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ySWPj3stwz1hm.gif
DQRRQb6wYTLlC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DQRRQb6wYTLlC.gif
14kG3TRz1uzWOk,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14kG3TRz1uzWOk.gif
3LDdPn8IcPP0c,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3LDdPn8IcPP0c.gif
tim3ypQLBqyuk,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tim3ypQLBqyuk.gif
13DlTJDBoNcrFS,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13DlTJDBoNcrFS.gif
12ZttGpUaPdxqE,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12ZttGpUaPdxqE.gif
OiBh6nYUDQKwU,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OiBh6nYUDQKwU.gif
TU47OXsmSqxSo,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TU47OXsmSqxSo.gif
E4vIfoWCbdd3a,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\E4vIfoWCbdd3a.gif
vxjRjlfhYwacg,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vxjRjlfhYwacg.gif
4OX44cXTDK1gY,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4OX44cXTDK1gY.gif
UQB2MBJ3NzHsQ,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UQB2MBJ3NzHsQ.gif
NM84HY4a4o7aU,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NM84HY4a4o7aU.gif
k2Hs9jkYYsmEo,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\k2Hs9jkYYsmEo.gif
FmiXP2mY16XWE,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FmiXP2mY16XWE.gif
XuBJvrKHutnkQ,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XuBJvrKHutnkQ.gif
plGnme5nkPwLm,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\plGnme5nkPwLm.gif
moLSrx5HaPjhK,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\moLSrx5HaPjhK.gif
GGht5RlzXIAw0,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GGht5RlzXIAw0.gif
NG8adtnEq8bpC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NG8adtnEq8bpC.gif
pDThXXttEF6r6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pDThXXttEF6r6.gif
1kvislE0f1buE,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1kvislE0f1buE.gif
UIDPtGNzr2zRu,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UIDPtGNzr2zRu.gif
13wHPKuKou0ndu,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13wHPKuKou0ndu.gif
nKJsndVOBMeaQC00aQ,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nKJsndVOBMeaQC00aQ.gif
CCUrJm2D12bC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CCUrJm2D12bC.gif
G9yZMzJe6pMYw,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\G9yZMzJe6pMYw.gif
jlghANfd3wRTa,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jlghANfd3wRTa.gif
ZpfRVpfuh9YQM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZpfRVpfuh9YQM.gif
aAJz1xiZLq7e0,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aAJz1xiZLq7e0.gif
pyqmZkv2iKliw,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pyqmZkv2iKliw.gif
UdqUo8xvEcvgA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UdqUo8xvEcvgA.gif
8d081XOy4ZDSU,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8d081XOy4ZDSU.gif
9gVDGUWol9pBu,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9gVDGUWol9pBu.gif
FTprDxfeltgo8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FTprDxfeltgo8.gif
bSn2oGMHCCEaA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bSn2oGMHCCEaA.gif
qP94U7AEmLP3i,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qP94U7AEmLP3i.gif
NjWY0eJATrK8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NjWY0eJATrK8.gif
BaF2Apx9WTQUo,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BaF2Apx9WTQUo.gif
C1x5qDYkNlGsE,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\C1x5qDYkNlGsE.gif
qiWh4986EGImc,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qiWh4986EGImc.gif
10fnFdS4h6WdTa,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10fnFdS4h6WdTa.gif
Pm2dIuP7j6M5G,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Pm2dIuP7j6M5G.gif
laypv6pCIEDCM,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\laypv6pCIEDCM.gif
IAdbVaT5ekjug,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IAdbVaT5ekjug.gif
JBGmFxPAEqfGE,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JBGmFxPAEqfGE.gif
3K56OUsXBGosU,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3K56OUsXBGosU.gif
ToD2UdThhs2zK,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ToD2UdThhs2zK.gif
ck91UqmO6eYRa,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ck91UqmO6eYRa.gif
thSBwG0jqJWtW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\thSBwG0jqJWtW.gif
iNUq5rs9KSrFm,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iNUq5rs9KSrFm.gif
EZtyCO7XuSJIk,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EZtyCO7XuSJIk.gif
ko84aPS8KUf2E,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ko84aPS8KUf2E.gif
13rbdnyMuyb7ws,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13rbdnyMuyb7ws.gif
nXOds9I8K8gUg,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nXOds9I8K8gUg.gif
OWzxBT7ENLs2Y,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OWzxBT7ENLs2Y.gif
108vlcPflbDDOM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\108vlcPflbDDOM.gif
f402gLAAoxrWg,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\f402gLAAoxrWg.gif
11b9kGXklW6l1u,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11b9kGXklW6l1u.gif
g2ftKnYEXA0sE,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\g2ftKnYEXA0sE.gif
ciqvUYhU6ga2Y,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ciqvUYhU6ga2Y.gif
i3fmueJZjIx8s,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\i3fmueJZjIx8s.gif
4P5f8M6WBxalW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4P5f8M6WBxalW.gif
t1p8Mnm8UbK0w,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\t1p8Mnm8UbK0w.gif
sbYD97kriOMiQ,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sbYD97kriOMiQ.gif
elTh0Mo3D4GL6,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\elTh0Mo3D4GL6.gif
wMLVh2lfq32Fy,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wMLVh2lfq32Fy.gif
ci9L7WOiFjuyk,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ci9L7WOiFjuyk.gif
10ywE4FhgaQikw,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10ywE4FhgaQikw.gif
LLHKyzVsBM5R6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LLHKyzVsBM5R6.gif
mIZ9rPeMKefm0,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mIZ9rPeMKefm0.gif
w6aGFe9O7wHAI,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\w6aGFe9O7wHAI.gif
YNc5D0Yv8IXbG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YNc5D0Yv8IXbG.gif
37pKZqqDLFIkM,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\37pKZqqDLFIkM.gif
f52Woo1Yv6Yr6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\f52Woo1Yv6Yr6.gif
11DPmCCwl0SSis,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11DPmCCwl0SSis.gif
1NlNexj3sQX8A,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1NlNexj3sQX8A.gif
7JbMfrLQJmxUc,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7JbMfrLQJmxUc.gif
ry6BrbbLysbC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ry6BrbbLysbC.gif
PizO4iF4ERwc,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PizO4iF4ERwc.gif
ABJKEXSFneFHi,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ABJKEXSFneFHi.gif
37QYMAGj7PX0s,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\37QYMAGj7PX0s.gif
mB3Ae1FgNeCt2,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mB3Ae1FgNeCt2.gif
GNGBfs76E3mGk,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GNGBfs76E3mGk.gif
R2IptHMaSuQXS,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\R2IptHMaSuQXS.gif
12XxyVHSITYxLa,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12XxyVHSITYxLa.gif
48c6Ky52T6HcI,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\48c6Ky52T6HcI.gif
Plv18qor1IdHi,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Plv18qor1IdHi.gif
I5HNxMasJ4FMc,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\I5HNxMasJ4FMc.gif
z59ECeEHMnffW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\z59ECeEHMnffW.gif
QSrulvFdmDSEM,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QSrulvFdmDSEM.gif
tOxyZvyKJh6i4,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tOxyZvyKJh6i4.gif
7MPwJQmjE9dTy,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7MPwJQmjE9dTy.gif
aZGZZBWN98OgE,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aZGZZBWN98OgE.gif
7XUkB3lyTNj5m,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7XUkB3lyTNj5m.gif
dJiLosoqtFdHq,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dJiLosoqtFdHq.gif
ZXKZWB13D6gFO,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZXKZWB13D6gFO.gif
6onMzNPjtFeCI,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6onMzNPjtFeCI.gif
AqVxPLfD2SfF6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AqVxPLfD2SfF6.gif
pydSmSERQRmYE,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pydSmSERQRmYE.gif
2PcLTGxo5meJ2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2PcLTGxo5meJ2.gif
9JidHK17FnRwQ,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9JidHK17FnRwQ.gif
9UhtjbAqSrhNm,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9UhtjbAqSrhNm.gif
bfpvCoworRBPa,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bfpvCoworRBPa.gif
Z5zuypybI5dYc,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Z5zuypybI5dYc.gif
FAucpQX8SX5Uk,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FAucpQX8SX5Uk.gif
wRGJgKQdpagFO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wRGJgKQdpagFO.gif
ujiG9OpKZG8bS,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ujiG9OpKZG8bS.gif
L2Gkc6WuxpgvS,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\L2Gkc6WuxpgvS.gif
cLX8XMK8i5VHW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cLX8XMK8i5VHW.gif
LiulpjZi9Rz8s,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LiulpjZi9Rz8s.gif
11Ra5VbUjcX6Ra,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11Ra5VbUjcX6Ra.gif
2wL4nWHfBbonS,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2wL4nWHfBbonS.gif
u6Chu5Y4i9JyU,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\u6Chu5Y4i9JyU.gif
y5iC7hJc2a47K,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\y5iC7hJc2a47K.gif
cRjg3vUuEP3dC,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cRjg3vUuEP3dC.gif
gBSxIWhYhrkA,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gBSxIWhYhrkA.gif
AUFoX6zzP88PS,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AUFoX6zzP88PS.gif
R2JueF2gu4Z9u,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\R2JueF2gu4Z9u.gif
GJT71xOCWVg2I,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GJT71xOCWVg2I.gif
5khmPdwkHZxIc,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5khmPdwkHZxIc.gif
bJJJJ8PvRphug,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bJJJJ8PvRphug.gif
QOyDH64mgo91u,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QOyDH64mgo91u.gif
105Fm5Jt6KiDS0,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\105Fm5Jt6KiDS0.gif
GpyS1lJXJYupG,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GpyS1lJXJYupG.gif
GLhvBz2EQwne0,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GLhvBz2EQwne0.gif
zix2yJBiPrsE8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zix2yJBiPrsE8.gif
xb8zoHFCKU0Ra,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xb8zoHFCKU0Ra.gif
CCJnMBqEYxxEk,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CCJnMBqEYxxEk.gif
jCbigjozM1KtG,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jCbigjozM1KtG.gif
2S2uEj3bvhIBi,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2S2uEj3bvhIBi.gif
zMB88TXesLVCw,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zMB88TXesLVCw.gif
6vWVzDv19i3MQ,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6vWVzDv19i3MQ.gif
TQKMqrXjkc4G4,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TQKMqrXjkc4G4.gif
13CpNvngepYIg0,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13CpNvngepYIg0.gif
14hWTQWSX8q90c,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14hWTQWSX8q90c.gif
DHujNQWc9XjRC,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DHujNQWc9XjRC.gif
eTMoJ52sEOsSc,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eTMoJ52sEOsSc.gif
JIHghIOWBB26s,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JIHghIOWBB26s.gif
OD867Pxuw2tri,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OD867Pxuw2tri.gif
XXgzL0AcScNA4,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XXgzL0AcScNA4.gif
D6FQLH3DK4lPO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\D6FQLH3DK4lPO.gif
TLlpzNrXwro6A,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TLlpzNrXwro6A.gif
dP6Kl5MAlsgSY,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dP6Kl5MAlsgSY.gif
mt9btFJ7pgATK,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mt9btFJ7pgATK.gif
kLrSFlAO4vnS8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kLrSFlAO4vnS8.gif
prDVirevi3Id2,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\prDVirevi3Id2.gif
UIhoNMJ7mQlDq,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UIhoNMJ7mQlDq.gif
ulZANkAToQ7Vm,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ulZANkAToQ7Vm.gif
7ZfRjk4U7emI0,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7ZfRjk4U7emI0.gif
QpfqKHA1fUXDi,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QpfqKHA1fUXDi.gif
10J3rKkdy5hjsA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10J3rKkdy5hjsA.gif
