gif_id,emotion_label,gif_path
11xO9e6205mWoE,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11xO9e6205mWoE.gif
Pk3IBXnrbTpbq,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Pk3IBXnrbTpbq.gif
T5qkXkas94u4w,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\T5qkXkas94u4w.gif
vHXikkJxLc29q,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vHXikkJxLc29q.gif
w3WMVd8P8mELe,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\w3WMVd8P8mELe.gif
GpHqKTsDzqR0I,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GpHqKTsDzqR0I.gif
MDTBKk9tgRoQg,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MDTBKk9tgRoQg.gif
hvJT1EnQHpsyI,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hvJT1EnQHpsyI.gif
pOeaTGiDBZgYM,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pOeaTGiDBZgYM.gif
2PNU8sPydkGI0,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2PNU8sPydkGI0.gif
2bXkC5JOPFoGc,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2bXkC5JOPFoGc.gif
4b3NLIYNymYw,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4b3NLIYNymYw.gif
xYVvUN8BBUbuw,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xYVvUN8BBUbuw.gif
zClsuG7FNIZQA,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zClsuG7FNIZQA.gif
39X5J20G3r0c0,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\39X5J20G3r0c0.gif
6Uh528pxVyd8Y,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6Uh528pxVyd8Y.gif
Va7vvCMQjFrxK,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Va7vvCMQjFrxK.gif
TC6UmUBiSW25O,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TC6UmUBiSW25O.gif
qirY7KbMV40fK,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qirY7KbMV40fK.gif
AYOeNDNShPkhq,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AYOeNDNShPkhq.gif
nPeVXTOT0oqKk,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nPeVXTOT0oqKk.gif
ENULgcilstI6A,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ENULgcilstI6A.gif
95qTVmK8d5Sco,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\95qTVmK8d5Sco.gif
aKwCb2aRLCwog,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aKwCb2aRLCwog.gif
JHlkao4B3P5ZK,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JHlkao4B3P5ZK.gif
Hia0lgVsLr0li,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Hia0lgVsLr0li.gif
ddB9uf9n4fikU,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ddB9uf9n4fikU.gif
CAROfhE1ocPQs,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CAROfhE1ocPQs.gif
XTB9fXt0ZqtQQ,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XTB9fXt0ZqtQQ.gif
PpgBsb0Jfntio,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PpgBsb0Jfntio.gif
4eQ3Xfo2qH8KQ,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4eQ3Xfo2qH8KQ.gif
aHiKGZdpfdhn2,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aHiKGZdpfdhn2.gif
Tx6fZuGfwKmXK,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Tx6fZuGfwKmXK.gif
zLBIu5sOUMydi,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zLBIu5sOUMydi.gif
3TxbrWHtc4Qec,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3TxbrWHtc4Qec.gif
xpCotDEpVkXYY,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xpCotDEpVkXYY.gif
EIaJJJoTYso4E,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EIaJJJoTYso4E.gif
CkkVulYzFjd72,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CkkVulYzFjd72.gif
R59uvAln5YEDu,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\R59uvAln5YEDu.gif
2Op8NNLvqIDnO,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2Op8NNLvqIDnO.gif
UdJhcbxIhb8c,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UdJhcbxIhb8c.gif
10cKJk2Vq3N756,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10cKJk2Vq3N756.gif
TEtbHO71G2kDe,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TEtbHO71G2kDe.gif
wBUbyluFNX0Vq,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wBUbyluFNX0Vq.gif
9k4GdF9KsmMda,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9k4GdF9KsmMda.gif
BjF3IJoXCB6LK,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BjF3IJoXCB6LK.gif
8cG6zdMFPB7ag,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8cG6zdMFPB7ag.gif
79ZBQcnDaldRu,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\79ZBQcnDaldRu.gif
1JXSATpUa723m,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1JXSATpUa723m.gif
M7DPZ2mwQQhLW,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\M7DPZ2mwQQhLW.gif
R2Cra73erjX20,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\R2Cra73erjX20.gif
RUUgCffuhgN4Q,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RUUgCffuhgN4Q.gif
F1vVOnJyNVOCY,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\F1vVOnJyNVOCY.gif
gutc7bg6Uy7E4,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gutc7bg6Uy7E4.gif
hGz3TWDckwe5i,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hGz3TWDckwe5i.gif
dOrikGVJr5RgA,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dOrikGVJr5RgA.gif
sTk5MNZTd4F7q,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sTk5MNZTd4F7q.gif
fDVKCcAVDGMWQ,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fDVKCcAVDGMWQ.gif
KxcxysGVErgfm,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KxcxysGVErgfm.gif
Oqy8rcWoCx64o,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Oqy8rcWoCx64o.gif
9fKIFoQC8bxFC,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9fKIFoQC8bxFC.gif
LsFy2viNH3QYM,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LsFy2viNH3QYM.gif
TvZRJdKk49cKQ,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TvZRJdKk49cKQ.gif
13zlOM3zwiMRlS,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13zlOM3zwiMRlS.gif
Li0yy1f6FybbG,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Li0yy1f6FybbG.gif
PDwtT0eYm4E4E,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PDwtT0eYm4E4E.gif
QEwOB8e9SaxNK,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QEwOB8e9SaxNK.gif
hkMXte9dBJFfO,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hkMXte9dBJFfO.gif
PE00msyVdo4qQ,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PE00msyVdo4qQ.gif
gzkUBGaISi60o,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gzkUBGaISi60o.gif
XnLqB6FaNgwow,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XnLqB6FaNgwow.gif
uBUiZd26npQlO,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uBUiZd26npQlO.gif
14rN9AqIdnwJ68,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14rN9AqIdnwJ68.gif
kJyfLaQkdrkhq,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kJyfLaQkdrkhq.gif
nR4L10XlJcSeQ,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nR4L10XlJcSeQ.gif
GiqlWlaHVxOkU,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GiqlWlaHVxOkU.gif
u1nNEozN3JvO,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\u1nNEozN3JvO.gif
fvqITkChKLUys,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fvqITkChKLUys.gif
F5GFrKj1qSBws,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\F5GFrKj1qSBws.gif
I7oNsAj99f0KA,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\I7oNsAj99f0KA.gif
JPN7j9EOCTUly,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JPN7j9EOCTUly.gif
BEC6XrBojxQ1a,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BEC6XrBojxQ1a.gif
K5UmjY09SUfCg,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\K5UmjY09SUfCg.gif
He0KGtMatpKsU,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\He0KGtMatpKsU.gif
tiNzxbhmxBU0U,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tiNzxbhmxBU0U.gif
PwbWXhZt9CvsY,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PwbWXhZt9CvsY.gif
gVoQge4JXndPq,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gVoQge4JXndPq.gif
JeKSrRiYIvUsg,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JeKSrRiYIvUsg.gif
k6zHxhC3zoeA,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\k6zHxhC3zoeA.gif
cYBTeesmlQH5K,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cYBTeesmlQH5K.gif
xATtkKcfIx78s,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xATtkKcfIx78s.gif
6DUuofMZuKiGY,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6DUuofMZuKiGY.gif
b71OApbWu6XL2,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\b71OApbWu6XL2.gif
129cmSNOt6RFOE,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\129cmSNOt6RFOE.gif
TrSqUougSkFO0,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TrSqUougSkFO0.gif
fOIBiM2du5ogE,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fOIBiM2du5ogE.gif
esPS34re5Bp1S,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\esPS34re5Bp1S.gif
xdHXIrM5Uz1UA,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xdHXIrM5Uz1UA.gif
NB8XETbS7HsB2,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NB8XETbS7HsB2.gif
10TSS6AzOc4uXu,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10TSS6AzOc4uXu.gif
136XSFlN3DGZHy,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\136XSFlN3DGZHy.gif
cYKb1zYQN7z2w,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cYKb1zYQN7z2w.gif
bB6EHwm31QWas,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bB6EHwm31QWas.gif
AswNFxTY50VcA,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AswNFxTY50VcA.gif
sm32BPgdV9ZN6,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sm32BPgdV9ZN6.gif
ZcGStMD6r07de,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZcGStMD6r07de.gif
LaL8H5moxAuU8,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LaL8H5moxAuU8.gif
KoCSf9wkbKD4I,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KoCSf9wkbKD4I.gif
IqctTYJ2vR6Q8,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IqctTYJ2vR6Q8.gif
wna1cMqkE4IZG,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wna1cMqkE4IZG.gif
XCPYAkLT76lva,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XCPYAkLT76lva.gif
43HKwx3jV6kyQ,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\43HKwx3jV6kyQ.gif
7kssjqIWYJDdC,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7kssjqIWYJDdC.gif
NJokhR7GCs0uY,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NJokhR7GCs0uY.gif
Okk9cb1dvtMxq,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Okk9cb1dvtMxq.gif
39gIrKpwKes3C,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\39gIrKpwKes3C.gif
YGMDjIyW9jQFa,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YGMDjIyW9jQFa.gif
WS0PntIm3nExG,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WS0PntIm3nExG.gif
xeXEpUVvAxCV2,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xeXEpUVvAxCV2.gif
tCEoLMIJlUJP2,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tCEoLMIJlUJP2.gif
L1cM9nv8XqiiY,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\L1cM9nv8XqiiY.gif
11kokzUUfBBaHC,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11kokzUUfBBaHC.gif
x0wfpJqZ1Qtbi,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\x0wfpJqZ1Qtbi.gif
P0lqNPGWl6s6Y,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\P0lqNPGWl6s6Y.gif
yz70Zfh5UxrNu,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yz70Zfh5UxrNu.gif
A07ZLFTHWhOGk,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\A07ZLFTHWhOGk.gif
4vmtAJLly2dgY,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4vmtAJLly2dgY.gif
SAIZhYBFHc3ew,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SAIZhYBFHc3ew.gif
hIvAzzDzjSstG,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hIvAzzDzjSstG.gif
Y1jPJtEg6XEuk,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Y1jPJtEg6XEuk.gif
vD6EVaJoAjoA,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vD6EVaJoAjoA.gif
5r6Iuo9AgCeOs,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5r6Iuo9AgCeOs.gif
zgDbQyDch9DTa,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zgDbQyDch9DTa.gif
VVIHNBCHXo5CE,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VVIHNBCHXo5CE.gif
3cr59KQEvu43S,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3cr59KQEvu43S.gif
3d3ShzuKVfmhO,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3d3ShzuKVfmhO.gif
11EU4UwMSD0p3O,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11EU4UwMSD0p3O.gif
Ms4EkknRM9EPK,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ms4EkknRM9EPK.gif
AlAgUr3pKl4re,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AlAgUr3pKl4re.gif
1047xUIi3HQnmw,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1047xUIi3HQnmw.gif
zx73QLkRZ6JEs,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zx73QLkRZ6JEs.gif
B1FAKSmfWqRA4,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\B1FAKSmfWqRA4.gif
X8omQqfFyeq1a,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\X8omQqfFyeq1a.gif
12GJztjSMiO7OU,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12GJztjSMiO7OU.gif
5GoVLqeAOo6PK,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5GoVLqeAOo6PK.gif
EHnnQZqPQHWaA,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EHnnQZqPQHWaA.gif
IRxFBl0nYBdDy,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IRxFBl0nYBdDy.gif
TStG331Ey1HPy,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TStG331Ey1HPy.gif
eSXbNT8D39aX6,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eSXbNT8D39aX6.gif
2YnndMDvEe4ZW,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2YnndMDvEe4ZW.gif
asKgALccPDUFW,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\asKgALccPDUFW.gif
bPVTs4ooCQaWc,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bPVTs4ooCQaWc.gif
1vpYFafCzSA8,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1vpYFafCzSA8.gif
13HxUABwfXHozK,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13HxUABwfXHozK.gif
VbBa16LaoG6Kk,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VbBa16LaoG6Kk.gif
jc3jXer3W8ww,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jc3jXer3W8ww.gif
iZgl7q46IE8pi,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iZgl7q46IE8pi.gif
3vbbaJLeuNfNe,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3vbbaJLeuNfNe.gif
AJGkipYdLfjP2,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AJGkipYdLfjP2.gif
3icH2XKIxks6I,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3icH2XKIxks6I.gif
12L4sKRyH0i7sc,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12L4sKRyH0i7sc.gif
rlD0WZeA6JfX2,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rlD0WZeA6JfX2.gif
YDRMrhuZFzDTW,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YDRMrhuZFzDTW.gif
