gif_id,emotion_label,gif_path
Hidva3NC6BulW,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Hidva3NC6BulW.gif
iIYpn2JqraDJu,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iIYpn2JqraDJu.gif
VnPwrvH73HI8E,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VnPwrvH73HI8E.gif
BuEhQ7kTx1E76,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BuEhQ7kTx1E76.gif
SiF9fLZVj6wbS,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SiF9fLZVj6wbS.gif
jwa7CacCFni6I,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jwa7CacCFni6I.gif
k1C8lFQitxkje,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\k1C8lFQitxkje.gif
Ftz07proVX6Rq,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ftz07proVX6Rq.gif
hpZ2NVfHoYpFK,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hpZ2NVfHoYpFK.gif
10DB6MUxvmANLW,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10DB6MUxvmANLW.gif
ugQPItUSraDy8,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ugQPItUSraDy8.gif
s883kuLfdGud2,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\s883kuLfdGud2.gif
qWS0kDuroGHLy,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qWS0kDuroGHLy.gif
YGoGiGcwCR4Os,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YGoGiGcwCR4Os.gif
cnGtGGCiBHMJy,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cnGtGGCiBHMJy.gif
11xO9e6205mWoE,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11xO9e6205mWoE.gif
Pk3IBXnrbTpbq,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Pk3IBXnrbTpbq.gif
T5qkXkas94u4w,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\T5qkXkas94u4w.gif
vHXikkJxLc29q,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vHXikkJxLc29q.gif
w3WMVd8P8mELe,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\w3WMVd8P8mELe.gif
GpHqKTsDzqR0I,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GpHqKTsDzqR0I.gif
MDTBKk9tgRoQg,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MDTBKk9tgRoQg.gif
hvJT1EnQHpsyI,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hvJT1EnQHpsyI.gif
pOeaTGiDBZgYM,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pOeaTGiDBZgYM.gif
2PNU8sPydkGI0,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2PNU8sPydkGI0.gif
2bXkC5JOPFoGc,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2bXkC5JOPFoGc.gif
4b3NLIYNymYw,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4b3NLIYNymYw.gif
xYVvUN8BBUbuw,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xYVvUN8BBUbuw.gif
zClsuG7FNIZQA,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zClsuG7FNIZQA.gif
39X5J20G3r0c0,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\39X5J20G3r0c0.gif
6Uh528pxVyd8Y,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6Uh528pxVyd8Y.gif
Va7vvCMQjFrxK,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Va7vvCMQjFrxK.gif
TC6UmUBiSW25O,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TC6UmUBiSW25O.gif
qirY7KbMV40fK,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qirY7KbMV40fK.gif
AYOeNDNShPkhq,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AYOeNDNShPkhq.gif
nPeVXTOT0oqKk,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nPeVXTOT0oqKk.gif
ENULgcilstI6A,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ENULgcilstI6A.gif
95qTVmK8d5Sco,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\95qTVmK8d5Sco.gif
aKwCb2aRLCwog,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aKwCb2aRLCwog.gif
JHlkao4B3P5ZK,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JHlkao4B3P5ZK.gif
Hia0lgVsLr0li,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Hia0lgVsLr0li.gif
ddB9uf9n4fikU,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ddB9uf9n4fikU.gif
CAROfhE1ocPQs,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CAROfhE1ocPQs.gif
XTB9fXt0ZqtQQ,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XTB9fXt0ZqtQQ.gif
PpgBsb0Jfntio,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PpgBsb0Jfntio.gif
4eQ3Xfo2qH8KQ,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4eQ3Xfo2qH8KQ.gif
aHiKGZdpfdhn2,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aHiKGZdpfdhn2.gif
Tx6fZuGfwKmXK,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Tx6fZuGfwKmXK.gif
zLBIu5sOUMydi,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zLBIu5sOUMydi.gif
3TxbrWHtc4Qec,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3TxbrWHtc4Qec.gif
xpCotDEpVkXYY,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xpCotDEpVkXYY.gif
EIaJJJoTYso4E,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EIaJJJoTYso4E.gif
CkkVulYzFjd72,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CkkVulYzFjd72.gif
R59uvAln5YEDu,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\R59uvAln5YEDu.gif
2Op8NNLvqIDnO,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2Op8NNLvqIDnO.gif
UdJhcbxIhb8c,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UdJhcbxIhb8c.gif
10cKJk2Vq3N756,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10cKJk2Vq3N756.gif
TEtbHO71G2kDe,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TEtbHO71G2kDe.gif
wBUbyluFNX0Vq,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wBUbyluFNX0Vq.gif
9k4GdF9KsmMda,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9k4GdF9KsmMda.gif
BjF3IJoXCB6LK,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BjF3IJoXCB6LK.gif
8cG6zdMFPB7ag,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8cG6zdMFPB7ag.gif
79ZBQcnDaldRu,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\79ZBQcnDaldRu.gif
1JXSATpUa723m,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1JXSATpUa723m.gif
M7DPZ2mwQQhLW,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\M7DPZ2mwQQhLW.gif
R2Cra73erjX20,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\R2Cra73erjX20.gif
RUUgCffuhgN4Q,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RUUgCffuhgN4Q.gif
F1vVOnJyNVOCY,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\F1vVOnJyNVOCY.gif
gutc7bg6Uy7E4,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gutc7bg6Uy7E4.gif
hGz3TWDckwe5i,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hGz3TWDckwe5i.gif
dOrikGVJr5RgA,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dOrikGVJr5RgA.gif
sTk5MNZTd4F7q,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sTk5MNZTd4F7q.gif
fDVKCcAVDGMWQ,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fDVKCcAVDGMWQ.gif
KxcxysGVErgfm,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KxcxysGVErgfm.gif
Oqy8rcWoCx64o,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Oqy8rcWoCx64o.gif
9fKIFoQC8bxFC,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9fKIFoQC8bxFC.gif
LsFy2viNH3QYM,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LsFy2viNH3QYM.gif
TvZRJdKk49cKQ,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TvZRJdKk49cKQ.gif
13zlOM3zwiMRlS,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13zlOM3zwiMRlS.gif
Li0yy1f6FybbG,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Li0yy1f6FybbG.gif
PDwtT0eYm4E4E,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PDwtT0eYm4E4E.gif
QEwOB8e9SaxNK,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QEwOB8e9SaxNK.gif
hkMXte9dBJFfO,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hkMXte9dBJFfO.gif
PE00msyVdo4qQ,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PE00msyVdo4qQ.gif
gzkUBGaISi60o,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gzkUBGaISi60o.gif
XnLqB6FaNgwow,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XnLqB6FaNgwow.gif
uBUiZd26npQlO,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uBUiZd26npQlO.gif
14rN9AqIdnwJ68,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14rN9AqIdnwJ68.gif
kJyfLaQkdrkhq,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kJyfLaQkdrkhq.gif
nR4L10XlJcSeQ,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nR4L10XlJcSeQ.gif
GiqlWlaHVxOkU,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GiqlWlaHVxOkU.gif
u1nNEozN3JvO,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\u1nNEozN3JvO.gif
fvqITkChKLUys,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fvqITkChKLUys.gif
F5GFrKj1qSBws,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\F5GFrKj1qSBws.gif
I7oNsAj99f0KA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\I7oNsAj99f0KA.gif
JPN7j9EOCTUly,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JPN7j9EOCTUly.gif
BEC6XrBojxQ1a,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BEC6XrBojxQ1a.gif
K5UmjY09SUfCg,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\K5UmjY09SUfCg.gif
He0KGtMatpKsU,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\He0KGtMatpKsU.gif
tiNzxbhmxBU0U,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tiNzxbhmxBU0U.gif
PwbWXhZt9CvsY,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PwbWXhZt9CvsY.gif
gVoQge4JXndPq,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gVoQge4JXndPq.gif
JeKSrRiYIvUsg,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JeKSrRiYIvUsg.gif
k6zHxhC3zoeA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\k6zHxhC3zoeA.gif
cYBTeesmlQH5K,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cYBTeesmlQH5K.gif
xATtkKcfIx78s,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xATtkKcfIx78s.gif
6DUuofMZuKiGY,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6DUuofMZuKiGY.gif
b71OApbWu6XL2,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\b71OApbWu6XL2.gif
129cmSNOt6RFOE,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\129cmSNOt6RFOE.gif
TrSqUougSkFO0,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TrSqUougSkFO0.gif
fOIBiM2du5ogE,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fOIBiM2du5ogE.gif
esPS34re5Bp1S,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\esPS34re5Bp1S.gif
xdHXIrM5Uz1UA,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xdHXIrM5Uz1UA.gif
NB8XETbS7HsB2,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NB8XETbS7HsB2.gif
10TSS6AzOc4uXu,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10TSS6AzOc4uXu.gif
136XSFlN3DGZHy,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\136XSFlN3DGZHy.gif
cYKb1zYQN7z2w,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cYKb1zYQN7z2w.gif
bB6EHwm31QWas,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bB6EHwm31QWas.gif
AswNFxTY50VcA,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AswNFxTY50VcA.gif
sm32BPgdV9ZN6,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sm32BPgdV9ZN6.gif
ZcGStMD6r07de,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZcGStMD6r07de.gif
LaL8H5moxAuU8,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LaL8H5moxAuU8.gif
KoCSf9wkbKD4I,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KoCSf9wkbKD4I.gif
IqctTYJ2vR6Q8,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IqctTYJ2vR6Q8.gif
wna1cMqkE4IZG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wna1cMqkE4IZG.gif
XCPYAkLT76lva,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XCPYAkLT76lva.gif
43HKwx3jV6kyQ,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\43HKwx3jV6kyQ.gif
7kssjqIWYJDdC,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7kssjqIWYJDdC.gif
NJokhR7GCs0uY,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NJokhR7GCs0uY.gif
Okk9cb1dvtMxq,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Okk9cb1dvtMxq.gif
39gIrKpwKes3C,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\39gIrKpwKes3C.gif
YGMDjIyW9jQFa,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YGMDjIyW9jQFa.gif
WS0PntIm3nExG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WS0PntIm3nExG.gif
xeXEpUVvAxCV2,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xeXEpUVvAxCV2.gif
tCEoLMIJlUJP2,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tCEoLMIJlUJP2.gif
L1cM9nv8XqiiY,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\L1cM9nv8XqiiY.gif
11kokzUUfBBaHC,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11kokzUUfBBaHC.gif
x0wfpJqZ1Qtbi,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\x0wfpJqZ1Qtbi.gif
P0lqNPGWl6s6Y,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\P0lqNPGWl6s6Y.gif
yz70Zfh5UxrNu,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yz70Zfh5UxrNu.gif
A07ZLFTHWhOGk,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\A07ZLFTHWhOGk.gif
4vmtAJLly2dgY,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4vmtAJLly2dgY.gif
SAIZhYBFHc3ew,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SAIZhYBFHc3ew.gif
hIvAzzDzjSstG,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hIvAzzDzjSstG.gif
Y1jPJtEg6XEuk,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Y1jPJtEg6XEuk.gif
vD6EVaJoAjoA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vD6EVaJoAjoA.gif
5r6Iuo9AgCeOs,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5r6Iuo9AgCeOs.gif
zgDbQyDch9DTa,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zgDbQyDch9DTa.gif
VVIHNBCHXo5CE,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VVIHNBCHXo5CE.gif
3cr59KQEvu43S,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3cr59KQEvu43S.gif
3d3ShzuKVfmhO,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3d3ShzuKVfmhO.gif
11EU4UwMSD0p3O,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11EU4UwMSD0p3O.gif
Ms4EkknRM9EPK,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ms4EkknRM9EPK.gif
AlAgUr3pKl4re,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AlAgUr3pKl4re.gif
1047xUIi3HQnmw,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1047xUIi3HQnmw.gif
zx73QLkRZ6JEs,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zx73QLkRZ6JEs.gif
B1FAKSmfWqRA4,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\B1FAKSmfWqRA4.gif
X8omQqfFyeq1a,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\X8omQqfFyeq1a.gif
12GJztjSMiO7OU,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12GJztjSMiO7OU.gif
