gif_id,emotion_label,gif_path
AfNXNVcC5HXTa,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AfNXNVcC5HXTa.gif
3VVz4BzVm1spa,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3VVz4BzVm1spa.gif
5B2i1koMGJma4,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5B2i1koMGJma4.gif
10iqf2lF4zSnAI,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10iqf2lF4zSnAI.gif
MDeTLJ9lItZS0,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MDeTLJ9lItZS0.gif
DBy6CCV4eb1Ic,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DBy6CCV4eb1Ic.gif
BvEpoPADz51KM,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BvEpoPADz51KM.gif
7JAyAFYHPvF04,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7JAyAFYHPvF04.gif
sH7W4ay3OBYZO,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sH7W4ay3OBYZO.gif
SdgJCUKz2oglG,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SdgJCUKz2oglG.gif
OZQw680nSuLrG,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OZQw680nSuLrG.gif
e0ZEOmcLq785y,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\e0ZEOmcLq785y.gif
hX4Qi4GJhJCog,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hX4Qi4GJhJCog.gif
5caVuZgHsdr8I,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5caVuZgHsdr8I.gif
hwyrZvXbVY7yo,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hwyrZvXbVY7yo.gif
BU88dlLXhiXzW,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BU88dlLXhiXzW.gif
aE8mxFBG1ZNra,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aE8mxFBG1ZNra.gif
7imxHQQMDxGsE,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7imxHQQMDxGsE.gif
BjdOyPMJK3DMs,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BjdOyPMJK3DMs.gif
dPkQk7aiwL8DC,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dPkQk7aiwL8DC.gif
14kr6CmCkt2PPq,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14kr6CmCkt2PPq.gif
srR9MduYcqMEw,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\srR9MduYcqMEw.gif
S34ofserKxuLK,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\S34ofserKxuLK.gif
r28tPVj0qF1i8,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\r28tPVj0qF1i8.gif
EpLMZ913ji0RG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EpLMZ913ji0RG.gif
70yVYnWWyMTw4,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\70yVYnWWyMTw4.gif
wcFlXfhyyyp0c,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wcFlXfhyyyp0c.gif
Of6DYbwXBGcvK,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Of6DYbwXBGcvK.gif
127VzXH4T0xAMU,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\127VzXH4T0xAMU.gif
ySWPj3stwz1hm,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ySWPj3stwz1hm.gif
DQRRQb6wYTLlC,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DQRRQb6wYTLlC.gif
14kG3TRz1uzWOk,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14kG3TRz1uzWOk.gif
3LDdPn8IcPP0c,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3LDdPn8IcPP0c.gif
tim3ypQLBqyuk,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tim3ypQLBqyuk.gif
13DlTJDBoNcrFS,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13DlTJDBoNcrFS.gif
12ZttGpUaPdxqE,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12ZttGpUaPdxqE.gif
OiBh6nYUDQKwU,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OiBh6nYUDQKwU.gif
TU47OXsmSqxSo,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TU47OXsmSqxSo.gif
E4vIfoWCbdd3a,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\E4vIfoWCbdd3a.gif
vxjRjlfhYwacg,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vxjRjlfhYwacg.gif
4OX44cXTDK1gY,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4OX44cXTDK1gY.gif
UQB2MBJ3NzHsQ,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UQB2MBJ3NzHsQ.gif
NM84HY4a4o7aU,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NM84HY4a4o7aU.gif
k2Hs9jkYYsmEo,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\k2Hs9jkYYsmEo.gif
FmiXP2mY16XWE,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FmiXP2mY16XWE.gif
XuBJvrKHutnkQ,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XuBJvrKHutnkQ.gif
plGnme5nkPwLm,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\plGnme5nkPwLm.gif
moLSrx5HaPjhK,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\moLSrx5HaPjhK.gif
GGht5RlzXIAw0,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GGht5RlzXIAw0.gif
NG8adtnEq8bpC,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NG8adtnEq8bpC.gif
pDThXXttEF6r6,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pDThXXttEF6r6.gif
1kvislE0f1buE,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1kvislE0f1buE.gif
UIDPtGNzr2zRu,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UIDPtGNzr2zRu.gif
13wHPKuKou0ndu,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13wHPKuKou0ndu.gif
nKJsndVOBMeaQC00aQ,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nKJsndVOBMeaQC00aQ.gif
CCUrJm2D12bC,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CCUrJm2D12bC.gif
G9yZMzJe6pMYw,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\G9yZMzJe6pMYw.gif
jlghANfd3wRTa,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jlghANfd3wRTa.gif
ZpfRVpfuh9YQM,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZpfRVpfuh9YQM.gif
aAJz1xiZLq7e0,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aAJz1xiZLq7e0.gif
pyqmZkv2iKliw,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pyqmZkv2iKliw.gif
UdqUo8xvEcvgA,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UdqUo8xvEcvgA.gif
8d081XOy4ZDSU,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8d081XOy4ZDSU.gif
9gVDGUWol9pBu,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9gVDGUWol9pBu.gif
FTprDxfeltgo8,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FTprDxfeltgo8.gif
bSn2oGMHCCEaA,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bSn2oGMHCCEaA.gif
qP94U7AEmLP3i,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qP94U7AEmLP3i.gif
NjWY0eJATrK8,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NjWY0eJATrK8.gif
BaF2Apx9WTQUo,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BaF2Apx9WTQUo.gif
C1x5qDYkNlGsE,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\C1x5qDYkNlGsE.gif
qiWh4986EGImc,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qiWh4986EGImc.gif
10fnFdS4h6WdTa,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10fnFdS4h6WdTa.gif
Pm2dIuP7j6M5G,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Pm2dIuP7j6M5G.gif
laypv6pCIEDCM,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\laypv6pCIEDCM.gif
IAdbVaT5ekjug,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IAdbVaT5ekjug.gif
JBGmFxPAEqfGE,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JBGmFxPAEqfGE.gif
3K56OUsXBGosU,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3K56OUsXBGosU.gif
ToD2UdThhs2zK,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ToD2UdThhs2zK.gif
ck91UqmO6eYRa,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ck91UqmO6eYRa.gif
thSBwG0jqJWtW,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\thSBwG0jqJWtW.gif
iNUq5rs9KSrFm,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iNUq5rs9KSrFm.gif
EZtyCO7XuSJIk,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EZtyCO7XuSJIk.gif
ko84aPS8KUf2E,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ko84aPS8KUf2E.gif
13rbdnyMuyb7ws,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13rbdnyMuyb7ws.gif
nXOds9I8K8gUg,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nXOds9I8K8gUg.gif
OWzxBT7ENLs2Y,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OWzxBT7ENLs2Y.gif
108vlcPflbDDOM,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\108vlcPflbDDOM.gif
f402gLAAoxrWg,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\f402gLAAoxrWg.gif
11b9kGXklW6l1u,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11b9kGXklW6l1u.gif
g2ftKnYEXA0sE,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\g2ftKnYEXA0sE.gif
ciqvUYhU6ga2Y,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ciqvUYhU6ga2Y.gif
i3fmueJZjIx8s,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\i3fmueJZjIx8s.gif
4P5f8M6WBxalW,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4P5f8M6WBxalW.gif
t1p8Mnm8UbK0w,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\t1p8Mnm8UbK0w.gif
sbYD97kriOMiQ,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sbYD97kriOMiQ.gif
elTh0Mo3D4GL6,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\elTh0Mo3D4GL6.gif
wMLVh2lfq32Fy,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wMLVh2lfq32Fy.gif
ci9L7WOiFjuyk,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ci9L7WOiFjuyk.gif
10ywE4FhgaQikw,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10ywE4FhgaQikw.gif
LLHKyzVsBM5R6,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LLHKyzVsBM5R6.gif
mIZ9rPeMKefm0,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mIZ9rPeMKefm0.gif
w6aGFe9O7wHAI,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\w6aGFe9O7wHAI.gif
YNc5D0Yv8IXbG,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YNc5D0Yv8IXbG.gif
37pKZqqDLFIkM,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\37pKZqqDLFIkM.gif
f52Woo1Yv6Yr6,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\f52Woo1Yv6Yr6.gif
11DPmCCwl0SSis,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11DPmCCwl0SSis.gif
1NlNexj3sQX8A,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1NlNexj3sQX8A.gif
7JbMfrLQJmxUc,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7JbMfrLQJmxUc.gif
ry6BrbbLysbC,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ry6BrbbLysbC.gif
PizO4iF4ERwc,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PizO4iF4ERwc.gif
ABJKEXSFneFHi,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ABJKEXSFneFHi.gif
37QYMAGj7PX0s,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\37QYMAGj7PX0s.gif
mB3Ae1FgNeCt2,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mB3Ae1FgNeCt2.gif
GNGBfs76E3mGk,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GNGBfs76E3mGk.gif
R2IptHMaSuQXS,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\R2IptHMaSuQXS.gif
12XxyVHSITYxLa,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12XxyVHSITYxLa.gif
48c6Ky52T6HcI,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\48c6Ky52T6HcI.gif
Plv18qor1IdHi,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Plv18qor1IdHi.gif
I5HNxMasJ4FMc,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\I5HNxMasJ4FMc.gif
z59ECeEHMnffW,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\z59ECeEHMnffW.gif
QSrulvFdmDSEM,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QSrulvFdmDSEM.gif
tOxyZvyKJh6i4,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tOxyZvyKJh6i4.gif
7MPwJQmjE9dTy,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7MPwJQmjE9dTy.gif
aZGZZBWN98OgE,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aZGZZBWN98OgE.gif
7XUkB3lyTNj5m,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7XUkB3lyTNj5m.gif
dJiLosoqtFdHq,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dJiLosoqtFdHq.gif
ZXKZWB13D6gFO,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZXKZWB13D6gFO.gif
6onMzNPjtFeCI,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6onMzNPjtFeCI.gif
AqVxPLfD2SfF6,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AqVxPLfD2SfF6.gif
pydSmSERQRmYE,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pydSmSERQRmYE.gif
2PcLTGxo5meJ2,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2PcLTGxo5meJ2.gif
9JidHK17FnRwQ,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9JidHK17FnRwQ.gif
9UhtjbAqSrhNm,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9UhtjbAqSrhNm.gif
bfpvCoworRBPa,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bfpvCoworRBPa.gif
Z5zuypybI5dYc,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Z5zuypybI5dYc.gif
FAucpQX8SX5Uk,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FAucpQX8SX5Uk.gif
wRGJgKQdpagFO,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wRGJgKQdpagFO.gif
ujiG9OpKZG8bS,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ujiG9OpKZG8bS.gif
L2Gkc6WuxpgvS,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\L2Gkc6WuxpgvS.gif
cLX8XMK8i5VHW,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cLX8XMK8i5VHW.gif
LiulpjZi9Rz8s,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LiulpjZi9Rz8s.gif
11Ra5VbUjcX6Ra,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11Ra5VbUjcX6Ra.gif
2wL4nWHfBbonS,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2wL4nWHfBbonS.gif
u6Chu5Y4i9JyU,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\u6Chu5Y4i9JyU.gif
y5iC7hJc2a47K,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\y5iC7hJc2a47K.gif
cRjg3vUuEP3dC,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cRjg3vUuEP3dC.gif
gBSxIWhYhrkA,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gBSxIWhYhrkA.gif
AUFoX6zzP88PS,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AUFoX6zzP88PS.gif
R2JueF2gu4Z9u,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\R2JueF2gu4Z9u.gif
GJT71xOCWVg2I,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GJT71xOCWVg2I.gif
5khmPdwkHZxIc,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5khmPdwkHZxIc.gif
bJJJJ8PvRphug,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bJJJJ8PvRphug.gif
QOyDH64mgo91u,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QOyDH64mgo91u.gif
105Fm5Jt6KiDS0,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\105Fm5Jt6KiDS0.gif
GpyS1lJXJYupG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GpyS1lJXJYupG.gif
GLhvBz2EQwne0,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GLhvBz2EQwne0.gif
zix2yJBiPrsE8,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zix2yJBiPrsE8.gif
xb8zoHFCKU0Ra,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xb8zoHFCKU0Ra.gif
