gif_id,emotion_label,gif_path
6V9Io40DdWDy8,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6V9Io40DdWDy8.gif
ZQbON1Fr2Ada0,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZQbON1Fr2Ada0.gif
DfzVdbj45WcU0,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DfzVdbj45WcU0.gif
Cri2pnAJKf3I4,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Cri2pnAJKf3I4.gif
90F8aUepslB84,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\90F8aUepslB84.gif
LNm3Zq1nGxhAc,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LNm3Zq1nGxhAc.gif
grQJD7kmP2xLW,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\grQJD7kmP2xLW.gif
c0UwTtONE83o4,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\c0UwTtONE83o4.gif
h1KLtFCLqEJEs,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\h1KLtFCLqEJEs.gif
WyVWNxwIs154Y,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WyVWNxwIs154Y.gif
2kYempJ8MYbVC,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2kYempJ8MYbVC.gif
9EAqJgugcXjOM,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9EAqJgugcXjOM.gif
XKmLJowYNn58A,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XKmLJowYNn58A.gif
BCOZjy2WLe8FO,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BCOZjy2WLe8FO.gif
142E6oar4XjWw0,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\142E6oar4XjWw0.gif
4KhoXY0amVkm4,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4KhoXY0amVkm4.gif
NLkvJpUweztu,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NLkvJpUweztu.gif
105NnehSKVORRm,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\105NnehSKVORRm.gif
10zKs03nqDeC1G,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10zKs03nqDeC1G.gif
2dboBaRPwhIgo,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2dboBaRPwhIgo.gif
MIK84WWnskBzO,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MIK84WWnskBzO.gif
wGD5vb3Ao4BKE,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wGD5vb3Ao4BKE.gif
4b81wm1YJeFy0,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4b81wm1YJeFy0.gif
FJnaJECZmVn4Q,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FJnaJECZmVn4Q.gif
3kozKozOuRV9S,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3kozKozOuRV9S.gif
eoxomXXVL2S0E,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eoxomXXVL2S0E.gif
cUHLgIHMLNu1y,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cUHLgIHMLNu1y.gif
YzZ29cRg4hkrK,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YzZ29cRg4hkrK.gif
YLVb3SchrpCHS,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YLVb3SchrpCHS.gif
EH2rY2fq7YrHq,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EH2rY2fq7YrHq.gif
xzdHXhGYVitNK,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xzdHXhGYVitNK.gif
jyI2omeRRMB32,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jyI2omeRRMB32.gif
13PBOiVnRnbuZa,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13PBOiVnRnbuZa.gif
12r1CuyUyFojFS,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12r1CuyUyFojFS.gif
afiRT4LFOWjnO,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\afiRT4LFOWjnO.gif
pLoeXZdLd651K,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pLoeXZdLd651K.gif
m35qS284aSbe0,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\m35qS284aSbe0.gif
10zZ6vLTmU3UOs,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10zZ6vLTmU3UOs.gif
NjvZiB3Rq6xCU,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NjvZiB3Rq6xCU.gif
ooCrhMswsPh6w,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ooCrhMswsPh6w.gif
2U76Lvp7zmoKs,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2U76Lvp7zmoKs.gif
V1b42ZZTd4twY,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\V1b42ZZTd4twY.gif
xF0gL3e7Uw19K,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xF0gL3e7Uw19K.gif
ihbvYwSSAb29y,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ihbvYwSSAb29y.gif
LV0m4BLmvL2oM,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LV0m4BLmvL2oM.gif
cYDlCkEM3MksU,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cYDlCkEM3MksU.gif
GQ6HSfYfeqbcY,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GQ6HSfYfeqbcY.gif
EUCFabg0hB1eM,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EUCFabg0hB1eM.gif
gqztW5MLVNnFe,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gqztW5MLVNnFe.gif
uTuLngvL9p0Xe,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uTuLngvL9p0Xe.gif
5Qhquc2bXYL5u,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5Qhquc2bXYL5u.gif
ZaEQ3EuOgOKvm,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZaEQ3EuOgOKvm.gif
AJa3b8vBhNDMs,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AJa3b8vBhNDMs.gif
j1uKJI5crcKly,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\j1uKJI5crcKly.gif
C66aZSH1K7rX2,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\C66aZSH1K7rX2.gif
FPdWfEsKOnMvm,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FPdWfEsKOnMvm.gif
JPwMLpmgjZfHi,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JPwMLpmgjZfHi.gif
VhJ4NumLcPnAA,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VhJ4NumLcPnAA.gif
1mh5Jx3PgslvG,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1mh5Jx3PgslvG.gif
LiTTNQx8gGlrO,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LiTTNQx8gGlrO.gif
ktt9fZbEzIlLW,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ktt9fZbEzIlLW.gif
P0Xu25x1sfifK,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\P0Xu25x1sfifK.gif
3DzGiqM9Sewb6,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3DzGiqM9Sewb6.gif
SUHrNNeKY4Zhe,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SUHrNNeKY4Zhe.gif
OUWQ3dUEdT1uw,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OUWQ3dUEdT1uw.gif
3fXhctljIe3OE,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3fXhctljIe3OE.gif
bzUuWKaGESiaY,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bzUuWKaGESiaY.gif
nxwwHykYg5jKU,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nxwwHykYg5jKU.gif
xkRbuZuDFDCZG,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xkRbuZuDFDCZG.gif
2Wv76xVF415S0,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2Wv76xVF415S0.gif
i7MOICkI26gCs,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\i7MOICkI26gCs.gif
D5fvO5wqS6buw,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\D5fvO5wqS6buw.gif
3kApUPwvsENJS,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3kApUPwvsENJS.gif
XIOBXDH9lVTz2,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XIOBXDH9lVTz2.gif
HT4IFvKvQwhCE,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HT4IFvKvQwhCE.gif
112NJ9gBWFuWis,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\112NJ9gBWFuWis.gif
DMnuoAGLKeCXe,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DMnuoAGLKeCXe.gif
B9NVAwQbF47sc,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\B9NVAwQbF47sc.gif
Ah4OeA9K0L4Na,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ah4OeA9K0L4Na.gif
Erg8FbysElNss,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Erg8FbysElNss.gif
2DapAE4fGv6pi,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2DapAE4fGv6pi.gif
kTmAr3j50roVa,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kTmAr3j50roVa.gif
gu8mFBvEc4Li8,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gu8mFBvEc4Li8.gif
OHZjiRsmB9bxe,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OHZjiRsmB9bxe.gif
mPIA4KZVXv0ty,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mPIA4KZVXv0ty.gif
l6d8IEQdmiSsM,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\l6d8IEQdmiSsM.gif
eEHgdX9bZVZHW,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eEHgdX9bZVZHW.gif
DROP5YnPcJLLG,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DROP5YnPcJLLG.gif
HaC3m9r4JFjPi,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HaC3m9r4JFjPi.gif
tUQ5HioPD5QpW,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tUQ5HioPD5QpW.gif
KBUk7KqrBcOOc,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KBUk7KqrBcOOc.gif
xx60sEpNkUBAk,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\xx60sEpNkUBAk.gif
fZKF0o2hcvHBS,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fZKF0o2hcvHBS.gif
zziIHTS7Esw7e,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zziIHTS7Esw7e.gif
AgU4k4MI6IhSE,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AgU4k4MI6IhSE.gif
BzN8QhAltm384,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BzN8QhAltm384.gif
AIfMQN7C5HSQo,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AIfMQN7C5HSQo.gif
12WOMjVTu6yBri,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12WOMjVTu6yBri.gif
13vZDECrxtuIIE,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13vZDECrxtuIIE.gif
7Ph4HIeINCGac,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7Ph4HIeINCGac.gif
4Z6QMgiWIRZYI,shame,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4Z6QMgiWIRZYI.gif
AGLFGgq3opaNy,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AGLFGgq3opaNy.gif
MP23CZwFo3AzK,guilt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MP23CZwFo3AzK.gif
URlqrgfShl9Ty,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\URlqrgfShl9Ty.gif
s4HMAXPLIXXZ6,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\s4HMAXPLIXXZ6.gif
1UdnI0nskR18Q,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1UdnI0nskR18Q.gif
jDIDotgxOMGys,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jDIDotgxOMGys.gif
VG85Ql4eeh9YY,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VG85Ql4eeh9YY.gif
mt8KA5DHWdvXy,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mt8KA5DHWdvXy.gif
6iCHcg3m8uOf6,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6iCHcg3m8uOf6.gif
86wCmgprw7mVO,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\86wCmgprw7mVO.gif
YKypDIKxXXfDq,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YKypDIKxXXfDq.gif
yPotcxbqN9GHC,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yPotcxbqN9GHC.gif
7IkwhymBeXS12,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7IkwhymBeXS12.gif
LxzGd1jwsNXUc,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LxzGd1jwsNXUc.gif
jhBHzQ1EGjY7m,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jhBHzQ1EGjY7m.gif
y2Yx8aSRghCp2,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\y2Yx8aSRghCp2.gif
nVXzt7FSJlX7W,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nVXzt7FSJlX7W.gif
qUR9TQmuPX6s8,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qUR9TQmuPX6s8.gif
OE1Pp4Shvzcn6,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\OE1Pp4Shvzcn6.gif
nQbIRzPTeyKFG,embarrassment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nQbIRzPTeyKFG.gif
3epjCSlAimyCk,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3epjCSlAimyCk.gif
mjDG2xFZrslfq,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mjDG2xFZrslfq.gif
H7IfLZbcmKVH2,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\H7IfLZbcmKVH2.gif
L9kwXOK00OJGM,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\L9kwXOK00OJGM.gif
K0LS29CHZZHwc,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\K0LS29CHZZHwc.gif
VH80Z9EUNlpfi,disgust,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VH80Z9EUNlpfi.gif
H3OfBcTsMEn6M,contentment,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\H3OfBcTsMEn6M.gif
GSTEmi9AspE2I,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GSTEmi9AspE2I.gif
yeW0f1hhVECXK,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yeW0f1hhVECXK.gif
HHAluwF6HxUkw,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HHAluwF6HxUkw.gif
m1D5IYoCbCPLi,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\m1D5IYoCbCPLi.gif
8JiL19B517h3a,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8JiL19B517h3a.gif
A5unD4aa9fn5m,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\A5unD4aa9fn5m.gif
RuKfAs5Q6FTCo,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\RuKfAs5Q6FTCo.gif
1cLh2QL2OiB9K,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1cLh2QL2OiB9K.gif
w23gUOih5PUoU,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\w23gUOih5PUoU.gif
LFqxF9yF8sRry,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LFqxF9yF8sRry.gif
wI9H4Qrno3eLu,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wI9H4Qrno3eLu.gif
6aL0SkqVODp9C,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6aL0SkqVODp9C.gif
12XMGIWtrHBl5e,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12XMGIWtrHBl5e.gif
VGqFTTvqmyUIE,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VGqFTTvqmyUIE.gif
Ye2f285pw8tzO,amusement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ye2f285pw8tzO.gif
bKNFTaLb3uRPO,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bKNFTaLb3uRPO.gif
bbWIZd6HM0Mne,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bbWIZd6HM0Mne.gif
aqmGXotqqU5oY,pride,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aqmGXotqqU5oY.gif
Uh52H832sAjra,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Uh52H832sAjra.gif
yxsDo5YGYLKjC,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yxsDo5YGYLKjC.gif
133DHwxKoFPXpe,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\133DHwxKoFPXpe.gif
jp6ewXganqHHa,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jp6ewXganqHHa.gif
jbBozeMaGq5qg,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jbBozeMaGq5qg.gif
w3sCbEfUTNn8c,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\w3sCbEfUTNn8c.gif
EgqVROqyxTHA4,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EgqVROqyxTHA4.gif
3pHVAhLgFe5TW,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3pHVAhLgFe5TW.gif
13NIwJUOLhGfmg,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13NIwJUOLhGfmg.gif
K7vCPqBpD9cas,fear,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\K7vCPqBpD9cas.gif
PnQYYECzuBuQo,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PnQYYECzuBuQo.gif
qgpO6MRDbGYuc,sadness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qgpO6MRDbGYuc.gif
13ilUbsvaNXV9S,happiness,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13ilUbsvaNXV9S.gif
FolpPGxVFqzDy,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FolpPGxVFqzDy.gif
YcvSmfEDqy6Mo,excitement,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YcvSmfEDqy6Mo.gif
IYIN8SjU3qieQ,anger,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\IYIN8SjU3qieQ.gif
1QUoyxoJs6vkY,satisfaction,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1QUoyxoJs6vkY.gif
