gif_id,emotion_label,gif_path
m8QWzr7YNO2rK,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\m8QWzr7YNO2rK.gif
3nkGvxiTvKU24,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3nkGvxiTvKU24.gif
tw28wmLKAqiu4,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tw28wmLKAqiu4.gif
GNBXzw552PSNy,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GNBXzw552PSNy.gif
GnRlqNKULzpEk,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GnRlqNKULzpEk.gif
dz5bp4mWUAvkc,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dz5bp4mWUAvkc.gif
HRDS2UM1piIa4,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HRDS2UM1piIa4.gif
11VFi6MUXa0TAI,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11VFi6MUXa0TAI.gif
MkX24qVzVZb5m,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MkX24qVzVZb5m.gif
aQMgxiNxKmnXa,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aQMgxiNxKmnXa.gif
12cKupei2EIkOQ,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12cKupei2EIkOQ.gif
12RTDFDVyYiwQU,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12RTDFDVyYiwQU.gif
AwgV2QytdaNIQ,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AwgV2QytdaNIQ.gif
R1eO5XiHnp4DS,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\R1eO5XiHnp4DS.gif
s9NQx54iKSKR2,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\s9NQx54iKSKR2.gif
lRloZSo6p0nV6,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lRloZSo6p0nV6.gif
8Kw1djgwRxHLG,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8Kw1djgwRxHLG.gif
Ehip4TXZcjTdS,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ehip4TXZcjTdS.gif
10w3cfoaIwHrkk,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10w3cfoaIwHrkk.gif
14vap2g9kA2un6,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14vap2g9kA2un6.gif
qWqo8GZJJoxUY,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qWqo8GZJJoxUY.gif
F4zXD8ZEOAFcQ,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\F4zXD8ZEOAFcQ.gif
Ti3i7TumKRkdi,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ti3i7TumKRkdi.gif
lHD4OHwcgb0dO,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lHD4OHwcgb0dO.gif
9nr26pm8O0Sxa,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9nr26pm8O0Sxa.gif
9rw4wUruOQS2I,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9rw4wUruOQS2I.gif
12kUmcu84SN5U4,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12kUmcu84SN5U4.gif
jcDkJgqlw40SI,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jcDkJgqlw40SI.gif
NwOENKybdiCFq,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NwOENKybdiCFq.gif
rZ7RuZguRPbXi,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rZ7RuZguRPbXi.gif
6mS62mzU7Az9S,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6mS62mzU7Az9S.gif
UkCpxrJAyqHbq,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UkCpxrJAyqHbq.gif
tp0nD5p3wLrji,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tp0nD5p3wLrji.gif
13O8H66OIcR6fK,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13O8H66OIcR6fK.gif
iXbFH2hPxqhvq,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iXbFH2hPxqhvq.gif
SbGtGgkU1J8hq,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SbGtGgkU1J8hq.gif
fGuqeA6PiXINa,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fGuqeA6PiXINa.gif
qfzcOE6U0KW08,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qfzcOE6U0KW08.gif
MNjfFdR8xDBo4,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MNjfFdR8xDBo4.gif
12R3pcJ24CaRj2,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12R3pcJ24CaRj2.gif
D7z8JfNANqahW,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\D7z8JfNANqahW.gif
11Nsw7vHY8i7pC,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11Nsw7vHY8i7pC.gif
VbfpFK1oQnkc,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VbfpFK1oQnkc.gif
yQn7Vd8sP8V8Y,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yQn7Vd8sP8V8Y.gif
Hld1RfHBeQDmM,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Hld1RfHBeQDmM.gif
SjN09IF5bGF9K,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SjN09IF5bGF9K.gif
pmMVdrt0Zwi8U,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pmMVdrt0Zwi8U.gif
u5co8XsohbsdO,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\u5co8XsohbsdO.gif
dnbFBwyKULVKM,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dnbFBwyKULVKM.gif
wWue0rCDOphOE,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wWue0rCDOphOE.gif
ZIN5gRSPCRFFm,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZIN5gRSPCRFFm.gif
PHv2Ck50ojczK,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PHv2Ck50ojczK.gif
wcKd67kzq2YXm,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wcKd67kzq2YXm.gif
G8TvZNq5SluLe,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\G8TvZNq5SluLe.gif
sqAC7l0enqIVy,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sqAC7l0enqIVy.gif
JCmA41vkoyLte,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JCmA41vkoyLte.gif
124X0OUcGIhz68,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\124X0OUcGIhz68.gif
oXlEWsWFqrMgU,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oXlEWsWFqrMgU.gif
qVc33kZJ13eOk,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qVc33kZJ13eOk.gif
12KgqhhUGmqUdG,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12KgqhhUGmqUdG.gif
LAFShX32UwUj6,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LAFShX32UwUj6.gif
qNQFUVIKAt9Ek,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qNQFUVIKAt9Ek.gif
AWl8VxMY4Skpi,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AWl8VxMY4Skpi.gif
8HbotS0fvaDaU,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8HbotS0fvaDaU.gif
5iStVyRXcNquY,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5iStVyRXcNquY.gif
QEKSVyUUcJOww,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QEKSVyUUcJOww.gif
kDLnWvR3akSfC,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kDLnWvR3akSfC.gif
vgsFWbW7wxN0A,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vgsFWbW7wxN0A.gif
H6CDICYUiPAwE,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\H6CDICYUiPAwE.gif
ooSMxXizL7uWA,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ooSMxXizL7uWA.gif
tHQck4uGgJt72,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tHQck4uGgJt72.gif
BYLdx1PdIe8ow,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BYLdx1PdIe8ow.gif
10YNI9aU5LQR68,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10YNI9aU5LQR68.gif
6uMqzcbWRhoT6,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6uMqzcbWRhoT6.gif
NIvUx6LX6w3lu,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NIvUx6LX6w3lu.gif
p1GiFsvOJbWSc,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\p1GiFsvOJbWSc.gif
10QCgAJtkoytfW,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10QCgAJtkoytfW.gif
8w68TkeqzDnLa,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8w68TkeqzDnLa.gif
PovpXQEF2gKnS,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PovpXQEF2gKnS.gif
tZYcCUogO4dwc,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tZYcCUogO4dwc.gif
14yGWLFpBw5f7q,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14yGWLFpBw5f7q.gif
YIdzugWPExDUY,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YIdzugWPExDUY.gif
MbIkCbsmXPvry,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MbIkCbsmXPvry.gif
iKXM7AlB7FoMU,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iKXM7AlB7FoMU.gif
cwCBshoHs4nbW,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\cwCBshoHs4nbW.gif
YwnClG3Qj7BxS,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\YwnClG3Qj7BxS.gif
ZtWmNjSPPnN8Q,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZtWmNjSPPnN8Q.gif
13qkJIxfglOAa4,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13qkJIxfglOAa4.gif
iToGuJyNOwoM0,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iToGuJyNOwoM0.gif
6GBdAknqBEwgg,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6GBdAknqBEwgg.gif
BZBBjWzZWWdMY,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BZBBjWzZWWdMY.gif
efj525BKAxKxi,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\efj525BKAxKxi.gif
14qGOyLfATB5ok,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14qGOyLfATB5ok.gif
zGK3ogEOKZZXa,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zGK3ogEOKZZXa.gif
2k2tFdUkHSXcI,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2k2tFdUkHSXcI.gif
ACq0QzgSCTjlS,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ACq0QzgSCTjlS.gif
4TNU94vMjL2iA,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4TNU94vMjL2iA.gif
UVB6HkF6gU2hq,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UVB6HkF6gU2hq.gif
UoGeHnfcjRhio,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UoGeHnfcjRhio.gif
BnMcBwWn4V2g0,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BnMcBwWn4V2g0.gif
2an4n7xAUYobm,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2an4n7xAUYobm.gif
d3ktf2Nhjxtu,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\d3ktf2Nhjxtu.gif
TanVv1ZFb8BCE,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TanVv1ZFb8BCE.gif
unnDqCZXDO3tK,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\unnDqCZXDO3tK.gif
zR7KWG7d8gr60,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zR7KWG7d8gr60.gif
8SxGru3XzElqg,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8SxGru3XzElqg.gif
Hm1HmUdvSxdgQ,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Hm1HmUdvSxdgQ.gif
4LL66XsL0aTZe,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4LL66XsL0aTZe.gif
35htqPwBWWEE0,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\35htqPwBWWEE0.gif
6beE1341SC5i,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6beE1341SC5i.gif
oNyBGyzbTl1jW,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oNyBGyzbTl1jW.gif
uCHeoVQaF58Kk,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uCHeoVQaF58Kk.gif
8rfLICt9WbAFq,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8rfLICt9WbAFq.gif
4iRLJCTvuusYU,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4iRLJCTvuusYU.gif
DQ100zzcakfBe,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DQ100zzcakfBe.gif
2Lu0yBA58oqoE,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2Lu0yBA58oqoE.gif
BTAZXd3JW3Ktq,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BTAZXd3JW3Ktq.gif
hXVmUL3DV3gZy,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hXVmUL3DV3gZy.gif
klTeWcjw5ruOQ,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\klTeWcjw5ruOQ.gif
sRb7yNtTJAtZS,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sRb7yNtTJAtZS.gif
13PXAiCpgvzEGs,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13PXAiCpgvzEGs.gif
FX3OLJAUhOZNK,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FX3OLJAUhOZNK.gif
a18kHVS2nn8Xu,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\a18kHVS2nn8Xu.gif
gzWVVjvMy46zK,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gzWVVjvMy46zK.gif
lkftT4hdDeKvC,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lkftT4hdDeKvC.gif
i1r3L3BEwXZK,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\i1r3L3BEwXZK.gif
rGrxMSVaKvo2Y,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rGrxMSVaKvo2Y.gif
6JkXHcH5IfoKk,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6JkXHcH5IfoKk.gif
re9xU9GQ25W2A,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\re9xU9GQ25W2A.gif
lEZgdnAF4c1fq,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lEZgdnAF4c1fq.gif
14fWtNdzI88GT6,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14fWtNdzI88GT6.gif
iVr5SN6w5irMQ,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iVr5SN6w5irMQ.gif
4JExVRNWzj3sk,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4JExVRNWzj3sk.gif
EBfvwFfXHC22s,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EBfvwFfXHC22s.gif
hwrzVQtJpCSOc,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\hwrzVQtJpCSOc.gif
13O5Jvpl8TxpHa,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\13O5Jvpl8TxpHa.gif
3EUSgDk87ZxXG,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3EUSgDk87ZxXG.gif
NgSNjHENk4Bgc,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NgSNjHENk4Bgc.gif
11Y7NfffoIN99S,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11Y7NfffoIN99S.gif
ClQUpiHQnEGkg,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ClQUpiHQnEGkg.gif
1R0cQCHcdqdiM,contempt,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1R0cQCHcdqdiM.gif
zSAEUKY5F7ZCw,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zSAEUKY5F7ZCw.gif
DoevaUD2lREtO,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DoevaUD2lREtO.gif
oUSx5CKRYyTiU,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oUSx5CKRYyTiU.gif
PwGUqhKGRSVQA,surprise,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PwGUqhKGRSVQA.gif
8w7efnu1zAaoo,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8w7efnu1zAaoo.gif
D12CsrRNv7gL6,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\D12CsrRNv7gL6.gif
ajgOsmv5ZVFKg,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ajgOsmv5ZVFKg.gif
oHOTzg5g0wAxO,positive_calm,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oHOTzg5g0wAxO.gif
a32L333ZbhiVy,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\a32L333ZbhiVy.gif
AuPvGgQS8QCyc,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AuPvGgQS8QCyc.gif
11sV0mwXMM5sJi,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11sV0mwXMM5sJi.gif
vYtIhwaPVejPq,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vYtIhwaPVejPq.gif
bD5qJNt8GMrYI,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bD5qJNt8GMrYI.gif
19q8UrNXhzPoc,negative_subdued,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\19q8UrNXhzPoc.gif
BexheRKsUkJgc,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BexheRKsUkJgc.gif
ONM99H5Q79BkI,negative_intense,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ONM99H5Q79BkI.gif
Raz8gNlDERdS,positive_energetic,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Raz8gNlDERdS.gif
