gif_id,emotion_label,gif_path
lgIFfKLRcR8I0,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\lgIFfKLRcR8I0.gif
14aaYThlIu7Juw,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14aaYThlIu7Juw.gif
7BPRf6BAgct4Q,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7BPRf6BAgct4Q.gif
4Opy2dECNXJT2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4Opy2dECNXJT2.gif
Zr9O0yaUmk6Yw,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Zr9O0yaUmk6Yw.gif
jDm21PV7ICkdq,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jDm21PV7ICkdq.gif
gt1105qbr4n1S,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gt1105qbr4n1S.gif
psKReJOWm4cfK,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\psKReJOWm4cfK.gif
aP59GT5tzlpVC,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aP59GT5tzlpVC.gif
6bU5ZtilGEIve,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6bU5ZtilGEIve.gif
aFvULnr3fCDrW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aFvULnr3fCDrW.gif
tES5myGzr7yog,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tES5myGzr7yog.gif
AVJ98Irfod3Fe,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AVJ98Irfod3Fe.gif
EzGslrzAb5AxG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EzGslrzAb5AxG.gif
78qPw8q859uZW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\78qPw8q859uZW.gif
10pR6dUXHBpZSg,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10pR6dUXHBpZSg.gif
7emcYTC57HqO4,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7emcYTC57HqO4.gif
HZCVwHeM5UIrS,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HZCVwHeM5UIrS.gif
jFjtkvfFYxqrS,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jFjtkvfFYxqrS.gif
ZjmNhDDbNdMUE,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZjmNhDDbNdMUE.gif
11qBG0k3hCDRCM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11qBG0k3hCDRCM.gif
qLCW60EAQcx8I,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qLCW60EAQcx8I.gif
LvktYaozkeHkc,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\LvktYaozkeHkc.gif
11zKeMRvfAVPKU,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11zKeMRvfAVPKU.gif
9dVzPLcBYyHEk,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9dVzPLcBYyHEk.gif
w2E4p41d7HzA4,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\w2E4p41d7HzA4.gif
bfA9FfnIU5P0s,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bfA9FfnIU5P0s.gif
co336RLd1OqTC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\co336RLd1OqTC.gif
FlHsBSjHXgBMY,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\FlHsBSjHXgBMY.gif
HxsIIWNohoXDi,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\HxsIIWNohoXDi.gif
Zb2lUCnGMXzjO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Zb2lUCnGMXzjO.gif
2GVVvT5ATZtUQ,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2GVVvT5ATZtUQ.gif
Ja0txxBMIAzJK,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ja0txxBMIAzJK.gif
t0pbPOdu6hoCk,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\t0pbPOdu6hoCk.gif
TzOfmAUVA3inu,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TzOfmAUVA3inu.gif
i2vvGLUuLCl8Y,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\i2vvGLUuLCl8Y.gif
879KMuZIxobrW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\879KMuZIxobrW.gif
peMk2In0STSjC,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\peMk2In0STSjC.gif
zlHhPZAO5GSc0,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\zlHhPZAO5GSc0.gif
XNrJBAsen34KQ,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XNrJBAsen34KQ.gif
AW8Yqen6SoVmE,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AW8Yqen6SoVmE.gif
ORqriK9oJFa4o,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ORqriK9oJFa4o.gif
fwVNF0MohCPyo,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fwVNF0MohCPyo.gif
rhMGlQvPPdgDC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rhMGlQvPPdgDC.gif
VAmsiZRg8UFIQ,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\VAmsiZRg8UFIQ.gif
mNxVZIdJxoX8Q,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mNxVZIdJxoX8Q.gif
qoP4kHdqzfwGs,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qoP4kHdqzfwGs.gif
10AZseVUBoxs52,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10AZseVUBoxs52.gif
ViKfjpmrS8Cf6,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ViKfjpmrS8Cf6.gif
gh1PcN7Agxlcc,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\gh1PcN7Agxlcc.gif
TNWA7PCCEArJe,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TNWA7PCCEArJe.gif
sKrlY3HBAtKGA,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sKrlY3HBAtKGA.gif
Ap7ggji63Makg,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Ap7ggji63Makg.gif
eEJSYaSjkgasM,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\eEJSYaSjkgasM.gif
9XPI7cqVbesRq,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9XPI7cqVbesRq.gif
PJzbmvDtxVoE8,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\PJzbmvDtxVoE8.gif
132ZLaGcyQrUoE,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\132ZLaGcyQrUoE.gif
N4hHsZoD3edqw,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\N4hHsZoD3edqw.gif
WcYMoQgUdODWo,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WcYMoQgUdODWo.gif
wy8bmFRLgvTGg,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wy8bmFRLgvTGg.gif
ILCIgbPZuU7K,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ILCIgbPZuU7K.gif
WuJmrpYPnVzzO,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\WuJmrpYPnVzzO.gif
EBdmkrTMFHHVe,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\EBdmkrTMFHHVe.gif
iMuxbMyDTxife,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\iMuxbMyDTxife.gif
tlpw4QGG8aJsk,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tlpw4QGG8aJsk.gif
m3j3jvz1iWXaU,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\m3j3jvz1iWXaU.gif
369oA540ONve8,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\369oA540ONve8.gif
6FCcUtl6B7Cyk,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6FCcUtl6B7Cyk.gif
7ut5pB8HmWyZ2,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7ut5pB8HmWyZ2.gif
ZBbK1cIRjBzgI,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZBbK1cIRjBzgI.gif
fxsz6o6QE2sh2,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\fxsz6o6QE2sh2.gif
bm5ogvN102mJO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bm5ogvN102mJO.gif
4BeeqBqVP6eEU,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4BeeqBqVP6eEU.gif
rUNJ7iiVwGbrW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\rUNJ7iiVwGbrW.gif
AFvQzAwpPmSs0,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\AFvQzAwpPmSs0.gif
UfS0eoCiPwPrW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\UfS0eoCiPwPrW.gif
XXhmsBQiiAAtG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XXhmsBQiiAAtG.gif
uewmNrMIjCJhK,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uewmNrMIjCJhK.gif
QvYsXWiENqoEM,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\QvYsXWiENqoEM.gif
sVJSwFFckljIQ,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sVJSwFFckljIQ.gif
aoDL2OBXJQ5sk,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\aoDL2OBXJQ5sk.gif
wHcWUCZQ3fEAM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\wHcWUCZQ3fEAM.gif
GjxeSH2xiI90Y,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\GjxeSH2xiI90Y.gif
uXgK28gEnSecw,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\uXgK28gEnSecw.gif
kkpcRessCvNyo,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kkpcRessCvNyo.gif
2HF1Mp1ucnaZa,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2HF1Mp1ucnaZa.gif
8NJAJ2zGdtSrS,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8NJAJ2zGdtSrS.gif
vQ0GuZojBTLmU,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vQ0GuZojBTLmU.gif
TWBxuvIz0Sg1i,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TWBxuvIz0Sg1i.gif
XQtzKfbZnf61i,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\XQtzKfbZnf61i.gif
3FnC5eNdo34AM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3FnC5eNdo34AM.gif
TrIWKlKPxsSuk,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TrIWKlKPxsSuk.gif
bAplZhiLAsNnG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bAplZhiLAsNnG.gif
nPex3wgce2Q3C,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\nPex3wgce2Q3C.gif
k2rnpecXFm3Li,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\k2rnpecXFm3Li.gif
w40LLjByy4wRG,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\w40LLjByy4wRG.gif
9butjP3K0PKdW,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\9butjP3K0PKdW.gif
CfoXWTAmXwRbi,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CfoXWTAmXwRbi.gif
3zWquzsW3lo3u,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3zWquzsW3lo3u.gif
jLBEEPQDRSv16,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jLBEEPQDRSv16.gif
148ZixNX4PrtXG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\148ZixNX4PrtXG.gif
r3mfqAfwvlICk,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\r3mfqAfwvlICk.gif
qXD0U2rWWu8Qo,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\qXD0U2rWWu8Qo.gif
kEpTxv0ufuSL6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kEpTxv0ufuSL6.gif
SxXWD3BSSVKjm,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\SxXWD3BSSVKjm.gif
78CeykFaDqjW8,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\78CeykFaDqjW8.gif
jQeDb9tkaAIHC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\jQeDb9tkaAIHC.gif
DdyxkyHFAzm3C,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\DdyxkyHFAzm3C.gif
mGD8h2s4STzlS,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\mGD8h2s4STzlS.gif
MZZOmrLVMRjlC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\MZZOmrLVMRjlC.gif
oPf37Sia01Fh6,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\oPf37Sia01Fh6.gif
138r3PEAnSaoLe,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\138r3PEAnSaoLe.gif
Gu5oZLpf1V2s8,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Gu5oZLpf1V2s8.gif
u4PP8qvsj5i1O,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\u4PP8qvsj5i1O.gif
vP4HubXOS22nm,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\vP4HubXOS22nm.gif
4NVK9IdEvqPo4,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\4NVK9IdEvqPo4.gif
TVguaCSDWPTLq,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TVguaCSDWPTLq.gif
7HQExY9eErOcE,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\7HQExY9eErOcE.gif
14oau66r7YI4Qo,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\14oau66r7YI4Qo.gif
3Xux0bJBcwCas,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\3Xux0bJBcwCas.gif
Cgn8igQPLz16g,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Cgn8igQPLz16g.gif
U6BjTKYQ5GsgM,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\U6BjTKYQ5GsgM.gif
b4DTXoQRBK5ry,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\b4DTXoQRBK5ry.gif
BZqxuFnVopV9m,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BZqxuFnVopV9m.gif
P0TIdTJoIagU0,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\P0TIdTJoIagU0.gif
pIWlSGZ4fkMlq,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\pIWlSGZ4fkMlq.gif
11Sdxxo6ao7eOA,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11Sdxxo6ao7eOA.gif
j5T2a0zWpioBG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\j5T2a0zWpioBG.gif
1332tmUf9Myo4o,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1332tmUf9Myo4o.gif
O2KvgJ1IdQs8M,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\O2KvgJ1IdQs8M.gif
2LbsnnLhaHUnC,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\2LbsnnLhaHUnC.gif
5aWFkEZRB4z6M,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5aWFkEZRB4z6M.gif
6194aHmY71s6Q,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6194aHmY71s6Q.gif
CqnaJnDdNPva0,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\CqnaJnDdNPva0.gif
TyOVfJQv8xmve,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\TyOVfJQv8xmve.gif
ZQFttMnhw0Uak,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZQFttMnhw0Uak.gif
ZebTmyvw85gnm,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ZebTmyvw85gnm.gif
11wJn6WAiK1pBe,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\11wJn6WAiK1pBe.gif
Zy4TGCP5RUpVu,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Zy4TGCP5RUpVu.gif
yA8HRFteUCTEA,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yA8HRFteUCTEA.gif
6MhFm3LXoVQn6,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\6MhFm3LXoVQn6.gif
yrmLpsVe3pio,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\yrmLpsVe3pio.gif
bS8uxaFJliOEE,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bS8uxaFJliOEE.gif
bNmaOP5zD0tjy,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\bNmaOP5zD0tjy.gif
kqa9IfgX8IIkU,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\kqa9IfgX8IIkU.gif
10U3Acqy4DcxuE,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10U3Acqy4DcxuE.gif
seUvFGNK0cQJG,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\seUvFGNK0cQJG.gif
ruH1EiwpSzGxO,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\ruH1EiwpSzGxO.gif
KIuGZZn5C5obu,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\KIuGZZn5C5obu.gif
dH6ZI7VtlDryw,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\dH6ZI7VtlDryw.gif
BgmFPSy12vHMI,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\BgmFPSy12vHMI.gif
1FoVQvu1wRf6o,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\1FoVQvu1wRf6o.gif
5NVx4j42L3Ghy,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\5NVx4j42L3Ghy.gif
e8f6iY34r1hMQ,neutral,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\e8f6iY34r1hMQ.gif
sLyeURTOizFXa,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\sLyeURTOizFXa.gif
8zjfahST1sj5K,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\8zjfahST1sj5K.gif
JQ68Iela3Nl8k,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\JQ68Iela3Nl8k.gif
12aVteZHzZXrvW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\12aVteZHzZXrvW.gif
NnEylbl63V0re,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\NnEylbl63V0re.gif
50d9TLAAWtBzW,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\50d9TLAAWtBzW.gif
snEeOh54kCFxe,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\snEeOh54kCFxe.gif
tT3yENlj4uJQ4,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\tT3yENlj4uJQ4.gif
Mi616nCQFsIFO,negative,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\Mi616nCQFsIFO.gif
10vEJ6vmIwqzrW,positive,D:\IIT\Year 4\FYP\Datasets\GIFGIF_lucas\Data\gifgif-images-v1\gifgif-images\10vEJ6vmIwqzrW.gif
